candidate_id,family,feature_recipe,model_type,threshold_method,calibration_method,split_name,fold_id,n_features,n_inner_train,n_inner_val,threshold,threshold_selection_metric,status,skip_reason,roc_auc,pr_auc,balanced_accuracy,macro_f1,brier_score,sensitivity,specificity,ece
candidate_0021_a9682e9334,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_elasticnet,fixed_0_5,none,unseen_text,1,42,872,295,0.5,,complete,,0.7741433021806854,0.5852362067636258,0.7273566401292257,0.7077800385521524,0.18741210205813402,0.6790123456790124,0.7757009345794392,0.1644837285904038
candidate_0021_a9682e9334,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_elasticnet,fixed_0_5,none,unseen_text,2,42,939,315,0.5,,complete,,0.8668046596707423,0.7179205684251017,0.7774381438336382,0.7534219001610306,0.14744557909229286,0.776595744680851,0.7782805429864253,0.12555042723603893
candidate_0021_a9682e9334,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_elasticnet,fixed_0_5,none,unseen_text,3,42,843,286,0.5,,complete,,0.8192746944500101,0.5747955238738099,0.7569959260001335,0.7141118692685471,0.16623667735797507,0.7536231884057971,0.7603686635944701,0.14039394079688658
candidate_0022_55d1df2eff,d3_lite_calibration_variant,d3_lite_exact,extra_trees_d3,fixed_0_5,none,unseen_reader,0,12,883,298,0.5,,complete,,0.7448729446935723,0.5751554101561512,0.6546188340807175,0.6468337259941458,0.17950637564847777,0.52,0.7892376681614349,0.15108564859248538
candidate_0022_55d1df2eff,d3_lite_calibration_variant,d3_lite_exact,extra_trees_d3,fixed_0_5,none,unseen_reader,1,12,825,342,0.5,,complete,,0.8247581460268567,0.6097592595671273,0.7567743177552101,0.689160794738231,0.1761500745782376,0.810126582278481,0.7034220532319392,0.19664665979812654
candidate_0022_55d1df2eff,d3_lite_calibration_variant,d3_lite_exact,extra_trees_d3,fixed_0_5,none,unseen_reader,2,12,928,326,0.5,,complete,,0.8779032561641258,0.8991917844366192,0.7775268210050819,0.7746543778801843,0.14709500741616485,0.6459627329192547,0.9090909090909091,0.11139673423108268
candidate_0022_55d1df2eff,d3_lite_calibration_variant,d3_lite_exact,extra_trees_d3,fixed_0_5,none,unseen_reader,3,12,824,305,0.5,,complete,,0.7537704231252618,0.6910803939806411,0.6813206954335986,0.6702948522011406,0.18436207186784112,0.6022727272727273,0.7603686635944701,0.17471449201601794
candidate_0022_55d1df2eff,d3_lite_calibration_variant,d3_lite_exact,extra_trees_d3,fixed_0_5,none,unseen_reader_and_text,0,12,653,528,0.5,,complete,,0.7891107253086419,0.5666411974496373,0.7123842592592593,0.7022921844794257,0.14877881468489623,0.5520833333333334,0.8726851851851852,0.18010402577901713
candidate_0022_55d1df2eff,d3_lite_calibration_variant,d3_lite_exact,extra_trees_d3,fixed_0_5,none,unseen_reader_and_text,1,12,650,517,0.5,,complete,,0.7185954500494559,0.5921454133772646,0.6463649851632047,0.6524062278839349,0.19736270324477362,0.45,0.8427299703264095,0.06799096461480834
candidate_0022_55d1df2eff,d3_lite_calibration_variant,d3_lite_exact,extra_trees_d3,fixed_0_5,none,unseen_reader_and_text,2,12,692,562,0.5,,complete,,0.8796305927455903,0.8092130756434797,0.7789946060002675,0.7599030703720304,0.14018668768631376,0.7687861271676301,0.7892030848329049,0.11453891335530358
candidate_0022_55d1df2eff,d3_lite_calibration_variant,d3_lite_exact,extra_trees_d3,fixed_0_5,none,unseen_reader_and_text,3,12,629,500,0.5,,complete,,0.7853596646072374,0.4701563882803487,0.7037180052956752,0.6476277213982132,0.18901848289208845,0.6477272727272727,0.7597087378640777,0.21567629009966782
candidate_0022_55d1df2eff,d3_lite_calibration_variant,d3_lite_exact,extra_trees_d3,fixed_0_5,none,unseen_text,0,12,883,298,0.5,,complete,,0.8498251748251748,0.7504557314100413,0.7225524475524475,0.7262328117591275,0.1290697625681015,0.5769230769230769,0.8681818181818182,0.09441416781476657
candidate_0022_55d1df2eff,d3_lite_calibration_variant,d3_lite_exact,extra_trees_d3,fixed_0_5,none,unseen_text,1,12,872,295,0.5,,complete,,0.8725625937463944,0.7635673050760898,0.7749221183800623,0.7770348837209302,0.12712163339646038,0.6666666666666666,0.883177570093458,0.08642585114043705
candidate_0022_55d1df2eff,d3_lite_calibration_variant,d3_lite_exact,extra_trees_d3,fixed_0_5,none,unseen_text,2,12,939,315,0.5,,complete,,0.9125348993934725,0.8327446508302069,0.8128429767979205,0.8042813097150092,0.11428130981357704,0.7659574468085106,0.8597285067873304,0.08392960303820675
candidate_0022_55d1df2eff,d3_lite_calibration_variant,d3_lite_exact,extra_trees_d3,fixed_0_5,none,unseen_text,3,12,843,286,0.5,,complete,,0.8594136111667668,0.7057121165124418,0.7460762706204502,0.7584459459459459,0.12319980568715978,0.5797101449275363,0.9124423963133641,0.05836992188613074
candidate_0023_68a50baa67,d3_lite_calibration_variant,d3_lite_exact,random_forest_d3,fixed_0_5,none,unseen_reader,0,12,883,298,0.5,,complete,,0.7020627802690583,0.5545672014238597,0.6482511210762332,0.6545739348370927,0.17441090778552754,0.44,0.8565022421524664,0.1285111795158124
candidate_0023_68a50baa67,d3_lite_calibration_variant,d3_lite_exact,random_forest_d3,fixed_0_5,none,unseen_reader,1,12,825,342,0.5,,complete,,0.83010059200077,0.5930637441458982,0.734032824758146,0.6977908689248895,0.15613885603491665,0.6962025316455697,0.7718631178707225,0.1438288788597371
candidate_0023_68a50baa67,d3_lite_calibration_variant,d3_lite_exact,random_forest_d3,fixed_0_5,none,unseen_reader,2,12,928,326,0.5,,complete,,0.8803500846979109,0.8994245072238508,0.777150385846038,0.7724258289703316,0.1593608826237888,0.6149068322981367,0.9393939393939394,0.13809163064685995
candidate_0023_68a50baa67,d3_lite_calibration_variant,d3_lite_exact,random_forest_d3,fixed_0_5,none,unseen_reader,3,12,824,305,0.5,,complete,,0.7490573942186846,0.6729490030662708,0.6781001256807708,0.673147581139008,0.18058184863477925,0.5681818181818182,0.7880184331797235,0.1455778268892196
candidate_0023_68a50baa67,d3_lite_calibration_variant,d3_lite_exact,random_forest_d3,fixed_0_5,none,unseen_reader_and_text,0,12,653,528,0.5,,complete,,0.7418740354938272,0.539913202426804,0.7019675925925926,0.6939272381570709,0.14937776292833282,0.53125,0.8726851851851852,0.1572104567272195
candidate_0023_68a50baa67,d3_lite_calibration_variant,d3_lite_exact,random_forest_d3,fixed_0_5,none,unseen_reader_and_text,1,12,650,517,0.5,,complete,,0.7666666666666666,0.6278537180626995,0.643620178041543,0.6501575824990731,0.19278468937075874,0.4,0.887240356083086,0.0882720844276007
candidate_0023_68a50baa67,d3_lite_calibration_variant,d3_lite_exact,random_forest_d3,fixed_0_5,none,unseen_reader_and_text,2,12,692,562,0.5,,complete,,0.8846976834034206,0.805969226161117,0.7899312004992793,0.7834060500290867,0.12588488555054267,0.7341040462427746,0.8457583547557841,0.05688582279754194
candidate_0023_68a50baa67,d3_lite_calibration_variant,d3_lite_exact,random_forest_d3,fixed_0_5,none,unseen_reader_and_text,3,12,629,500,0.5,,complete,,0.7667696381288613,0.43533091301434557,0.6825353045013238,0.6515967498110355,0.18717687064241234,0.5568181818181818,0.808252427184466,0.17728484289004662
candidate_0023_68a50baa67,d3_lite_calibration_variant,d3_lite_exact,random_forest_d3,fixed_0_5,none,unseen_text,0,12,883,298,0.5,,complete,,0.8351981351981352,0.7429444273561606,0.7502331002331002,0.7713554987212277,0.12682294137113534,0.5641025641025641,0.9363636363636364,0.0611327329137326
candidate_0023_68a50baa67,d3_lite_calibration_variant,d3_lite_exact,random_forest_d3,fixed_0_5,none,unseen_text,1,12,872,295,0.5,,complete,,0.8789085035190954,0.7670552320059135,0.7619130033460251,0.7730392674501049,0.12081082793162362,0.6172839506172839,0.9065420560747663,0.05349815191784881
candidate_0023_68a50baa67,d3_lite_calibration_variant,d3_lite_exact,random_forest_d3,fixed_0_5,none,unseen_text,2,12,939,315,0.5,,complete,,0.9166746895157408,0.8391356683539666,0.8012900741311255,0.8068337912087912,0.1067205522866802,0.7021276595744681,0.9004524886877828,0.051527883389715395
candidate_0023_68a50baa67,d3_lite_calibration_variant,d3_lite_exact,random_forest_d3,fixed_0_5,none,unseen_text,3,12,843,286,0.5,,complete,,0.8614172176584519,0.7076772823902804,0.713784812662793,0.7408371411494785,0.11939295661137145,0.4782608695652174,0.9493087557603687,0.040785709238415624
