candidate_id,split_name,fold_id,n_features,n_inner_train,n_inner_val,threshold,threshold_selection_metric,status,skip_reason,roc_auc,pr_auc,balanced_accuracy,macro_f1,brier_score
d3opt_0037_184391d30e,unseen_text,0,21,883,298,0.53,0.7591491841491842,complete,,0.8403263403263403,0.6742038294940373,0.7591491841491842,0.7602223685172994,0.148938467985509
d3opt_0037_184391d30e,unseen_text,1,21,872,295,0.47000000000000003,0.7603842159916927,complete,,0.8260066920503057,0.6570835027476997,0.7603842159916927,0.7232325309411507,0.16270788468426126
d3opt_0037_184391d30e,unseen_text,2,21,939,315,0.47000000000000003,0.8336863386925966,complete,,0.909454125348994,0.8397846884095963,0.8336863386925966,0.7937941869599372,0.130233633504399
d3opt_0037_184391d30e,unseen_text,3,21,843,286,0.37,0.7435049756227876,complete,,0.8044480064115409,0.5446636223588927,0.7435049756227876,0.6906457639737593,0.17312834956118262
d3opt_0038_ed918b23b4,unseen_reader,0,21,883,298,0.51,0.8099551569506727,complete,,0.8828699551569507,0.6714078278991451,0.8099551569506727,0.7472754199207625,0.17790838052885366
d3opt_0038_ed918b23b4,unseen_reader,1,21,825,342,0.33,0.6711748568128219,complete,,0.7158396303604948,0.4204897941032678,0.6711748568128219,0.5458484763768521,0.22421118645752025
d3opt_0038_ed918b23b4,unseen_reader,2,21,928,326,0.38,0.8403914925654057,complete,,0.8904009034443817,0.9101234346088316,0.8403914925654057,0.8404367469879519,0.12963027636833369
d3opt_0038_ed918b23b4,unseen_reader,3,21,824,305,0.5800000000000001,0.6635159195643067,complete,,0.668359865940511,0.5120330249234093,0.6635159195643067,0.6651499318792079,0.22438059809466343
d3opt_0038_ed918b23b4,unseen_reader_and_text,0,21,653,528,0.42000000000000004,0.7795138888888888,complete,,0.8507185570987654,0.5482349370292559,0.7795138888888888,0.6879587481898197,0.1523432294028031
d3opt_0038_ed918b23b4,unseen_reader_and_text,1,21,650,517,0.51,0.6396060006594131,complete,,0.6653808110781404,0.5064019619116795,0.6396060006594131,0.6363981762917934,0.23152547323409833
d3opt_0038_ed918b23b4,unseen_reader_and_text,2,21,692,562,0.5,0.8049913071905137,complete,,0.8891778236771327,0.8186355023172013,0.8049913071905137,0.7668781173804393,0.15312932675974042
d3opt_0038_ed918b23b4,unseen_reader_and_text,3,21,629,500,0.5800000000000001,0.763018534863195,complete,,0.7986540158870257,0.42467509134245496,0.763018534863195,0.6719877542094905,0.23881753926298108
d3opt_0038_ed918b23b4,unseen_text,0,21,883,298,0.33,0.7635780885780885,complete,,0.8400349650349651,0.6727529464051741,0.7635780885780885,0.6962283384301733,0.14887001779128362
d3opt_0038_ed918b23b4,unseen_text,1,21,872,295,0.47000000000000003,0.7603842159916927,complete,,0.8241606092073381,0.6522290031508753,0.7603842159916927,0.7232325309411507,0.16362534099707565
d3opt_0038_ed918b23b4,unseen_text,2,21,939,315,0.47000000000000003,0.8314238952536825,complete,,0.9082025608934244,0.8367050092602939,0.8314238952536825,0.790752376700171,0.1305331531478441
d3opt_0038_ed918b23b4,unseen_text,3,21,843,286,0.37,0.7412008281573499,complete,,0.8037133506979229,0.5432670489610641,0.7412008281573499,0.6875280143433438,0.17316562590002585
d3opt_0039_97b00482d8,unseen_reader,0,28,883,298,0.53,0.7964424514200299,complete,,0.8562630792227205,0.6118707869727829,0.7964424514200299,0.7236749378732243,0.1952268899077313
d3opt_0039_97b00482d8,unseen_reader,1,28,825,342,0.49,0.6991384704240267,complete,,0.7563170813880733,0.4850306307920244,0.6991384704240267,0.6297435897435897,0.2085519566606557
d3opt_0039_97b00482d8,unseen_reader,2,28,928,326,0.31,0.8283455674760023,complete,,0.8757575757575756,0.8787433464390468,0.8283455674760023,0.8282208588957055,0.14166435507259084
d3opt_0039_97b00482d8,unseen_reader,3,28,824,305,0.47000000000000003,0.7034195643066611,complete,,0.7435588604943444,0.5711419604667962,0.7034195643066611,0.6655122655122655,0.21406760964319918
d3opt_0039_97b00482d8,unseen_reader_and_text,0,28,653,528,0.48000000000000004,0.7667824074074074,complete,,0.8363233024691358,0.4787953039889179,0.7667824074074074,0.6967288987624785,0.16525859309545213
d3opt_0039_97b00482d8,unseen_reader_and_text,1,28,650,517,0.38,0.6852456313880646,complete,,0.731404549950544,0.5798741419556793,0.6852456313880646,0.6499529074451627,0.21139469518589657
d3opt_0039_97b00482d8,unseen_reader_and_text,2,28,692,562,0.46,0.7953400597352036,complete,,0.8715841716569833,0.7677860396572553,0.7953400597352036,0.7442927794263106,0.16732946910508092
d3opt_0039_97b00482d8,unseen_reader_and_text,3,28,629,500,0.64,0.7504413062665489,complete,,0.7808086937334511,0.4282000202764007,0.7504413062665489,0.6635674088573527,0.2437944633054765
d3opt_0039_97b00482d8,unseen_text,0,28,883,298,0.32,0.7681235431235431,complete,,0.8332167832167832,0.6936161918589152,0.7681235431235431,0.7022904483430799,0.1525904238482088
d3opt_0039_97b00482d8,unseen_text,1,28,872,295,0.45,0.754701742240683,complete,,0.8293527172031844,0.6702437337361192,0.754701742240683,0.7005595167359873,0.16592225917425432
d3opt_0039_97b00482d8,unseen_text,2,28,939,315,0.56,0.8303889477231154,complete,,0.8982381823433138,0.7538252152618503,0.8303889477231154,0.8124656530500092,0.13446955173699024
d3opt_0039_97b00482d8,unseen_text,3,28,843,286,0.37,0.765911974888132,complete,,0.8235490549656048,0.5494703291714569,0.765911974888132,0.6957944689903452,0.16863943354048014
d3opt_0040_b8b1235c58,unseen_reader,0,28,883,298,0.6,0.8682511210762331,complete,,0.9363228699551569,0.8029246702669622,0.8682511210762331,0.8330395331994151,0.16617686350748193
d3opt_0040_b8b1235c58,unseen_reader,1,28,825,342,0.53,0.7283053376329596,complete,,0.7894787505414641,0.5363572945933727,0.7283053376329596,0.6770343580470163,0.19878647852720208
d3opt_0040_b8b1235c58,unseen_reader,2,28,928,326,0.38,0.8284208545078111,complete,,0.885055524185959,0.9074673739056432,0.8284208545078111,0.8282143932550436,0.13258282119588138
d3opt_0040_b8b1235c58,unseen_reader,3,28,824,305,0.7000000000000001,0.7117459153749477,complete,,0.7306242144951823,0.6370131187106726,0.7117459153749477,0.7235354000195233,0.21249036448264685
d3opt_0040_b8b1235c58,unseen_reader_and_text,0,28,653,528,0.36000000000000004,0.7748842592592593,complete,,0.8592062114197531,0.5574627843671136,0.7748842592592593,0.6538868812505252,0.15019944438515218
d3opt_0040_b8b1235c58,unseen_reader_and_text,1,28,650,517,0.42000000000000004,0.5737223870755028,complete,,0.5748598747115068,0.4109323430648197,0.5737223870755028,0.5519113219596752,0.253082817011235
d3opt_0040_b8b1235c58,unseen_reader_and_text,2,28,692,562,0.7100000000000001,0.7886607129589729,complete,,0.8681664858760421,0.7980414907048367,0.7886607129589729,0.793753665134404,0.17124461576244324
d3opt_0040_b8b1235c58,unseen_reader_and_text,3,28,629,500,0.62,0.7447043248014122,complete,,0.7895244924977934,0.4239444630580521,0.7447043248014122,0.6746666666666667,0.23337114631288122
d3opt_0040_b8b1235c58,unseen_text,0,28,883,298,0.39,0.7807109557109557,complete,,0.8418997668997669,0.6888253521539259,0.7807109557109557,0.7321873852891663,0.1492949679022883
d3opt_0040_b8b1235c58,unseen_text,1,28,872,295,0.5,0.7397023191415715,complete,,0.8050651898003922,0.6284976381932009,0.7397023191415715,0.7173427020121367,0.17804966358762606
d3opt_0040_b8b1235c58,unseen_text,2,28,939,315,0.51,0.8230480408202561,complete,,0.8935688841821507,0.7426182894565004,0.8230480408202561,0.786099185139753,0.14397481774830798
d3opt_0040_b8b1235c58,unseen_text,3,28,843,286,0.33,0.7461764509450344,complete,,0.8194082682161223,0.5589233208436171,0.7461764509450344,0.653468829392222,0.17101253174964656
d3opt_0041_6ecadbe8b2,unseen_reader,0,12,883,298,0.5,0.6506726457399103,complete,,0.6952765321375187,0.5399901862480257,0.6506726457399103,0.6647919010123734,0.1696951528709918
d3opt_0041_6ecadbe8b2,unseen_reader,1,12,825,342,0.33,0.7618039177937141,complete,,0.8144582952303028,0.5754173511193934,0.7618039177937141,0.6726351351351352,0.15187056530214427
d3opt_0041_6ecadbe8b2,unseen_reader,2,12,928,326,0.25,0.8028985507246377,complete,,0.8772256728778469,0.8973563425346581,0.8028985507246377,0.8026111636707663,0.16996749420756863
d3opt_0041_6ecadbe8b2,unseen_reader,3,12,824,305,0.6900000000000001,0.705304775869292,complete,,0.7437945119396733,0.6549999678750462,0.705304775869292,0.7278803550635878,0.17262189385403282
d3opt_0041_6ecadbe8b2,unseen_reader_and_text,0,12,653,528,0.46,0.7170138888888888,complete,,0.743188175154321,0.540541743198752,0.7170138888888888,0.7009001934995374,0.14542463173400674
d3opt_0041_6ecadbe8b2,unseen_reader_and_text,1,12,650,517,0.24000000000000002,0.6902077151335311,complete,,0.75225848994395,0.6084060069710953,0.6902077151335311,0.6897115890555117,0.20531431871910596
d3opt_0041_6ecadbe8b2,unseen_reader_and_text,2,12,692,562,0.35000000000000003,0.7966551257856962,complete,,0.8783155266950978,0.8084885135630072,0.7966551257856962,0.7721771608937735,0.12724061020685312
d3opt_0041_6ecadbe8b2,unseen_reader_and_text,3,12,629,500,0.24000000000000002,0.7006840247131509,complete,,0.7723135481023831,0.434484109682475,0.7006840247131509,0.594883827668732,0.17551025837953335
d3opt_0041_6ecadbe8b2,unseen_text,0,12,883,298,0.23,0.7637529137529138,complete,,0.8486305361305361,0.7501799263430649,0.7637529137529138,0.7217980689302386,0.12073660514541386
d3opt_0041_6ecadbe8b2,unseen_text,1,12,872,295,0.31,0.8031037267797392,complete,,0.873399100034614,0.7533232969877293,0.8031037267797392,0.7736053773684768,0.121609868173258
d3opt_0041_6ecadbe8b2,unseen_text,2,12,939,315,0.31,0.8487291807066526,complete,,0.9136179840184847,0.8406620123284225,0.8487291807066526,0.8176271488376236,0.10525793650793651
d3opt_0041_6ecadbe8b2,unseen_text,3,12,843,286,0.17,0.7985039738195419,complete,,0.8673278568089227,0.7219489695033332,0.7985039738195419,0.735600627521291,0.11719465531013058
d3opt_0042_e758812d52,unseen_reader,0,14,883,298,0.53,0.8837070254110613,complete,,0.9484005979073244,0.8356156042043851,0.8837070254110613,0.8338907469342252,0.15405892759282339
d3opt_0042_e758812d52,unseen_reader,1,14,825,342,0.59,0.7162968667276315,complete,,0.7655580690186263,0.43516345339160817,0.7162968667276315,0.6775423509299072,0.20243897584918313
d3opt_0042_e758812d52,unseen_reader,2,14,928,326,0.44,0.8128176171654433,complete,,0.8816864295125164,0.8927236167204835,0.8128176171654433,0.8128394085702723,0.14179779800298922
d3opt_0042_e758812d52,unseen_reader,3,14,824,305,0.72,0.7163542103058231,complete,,0.7029744449099287,0.5886075517311509,0.7163542103058231,0.7298266334837811,0.23026212659386192
d3opt_0042_e758812d52,unseen_reader_and_text,0,14,653,528,0.56,0.7795138888888888,complete,,0.8473186728395061,0.5282809610401865,0.7795138888888888,0.7470270619458546,0.1490393653742584
d3opt_0042_e758812d52,unseen_reader_and_text,1,14,650,517,0.29000000000000004,0.6573689416419387,complete,,0.6768216287504122,0.46674544100497073,0.6573689416419387,0.5937724497126438,0.2215887915815541
d3opt_0042_e758812d52,unseen_reader_and_text,2,14,692,562,0.53,0.7831552669509785,complete,,0.8502310652777983,0.6591056047595678,0.7831552669509785,0.7514458733074778,0.16265008773397951
d3opt_0042_e758812d52,unseen_reader_and_text,3,14,629,500,0.47000000000000003,0.730692850838482,complete,,0.7861733230361871,0.44348034726507896,0.730692850838482,0.6169230696917993,0.23064283698300653
d3opt_0042_e758812d52,unseen_text,0,14,883,298,0.6,0.7576923076923077,complete,,0.8378787878787879,0.6839503251398104,0.7576923076923077,0.76628861003861,0.14982200052177544
d3opt_0042_e758812d52,unseen_text,1,14,872,295,0.38,0.777720087688935,complete,,0.8317180108457367,0.6329884314130185,0.777720087688935,0.7069157700882039,0.16571055433134346
d3opt_0042_e758812d52,unseen_text,2,14,939,315,0.48000000000000004,0.7928420140560315,complete,,0.8577067488206411,0.6910803548160777,0.7928420140560315,0.7493117095414265,0.16361556933731444
d3opt_0042_e758812d52,unseen_text,3,14,843,286,0.41000000000000003,0.7362585988111935,complete,,0.7979696787550925,0.5447991669416801,0.7362585988111935,0.6857142857142857,0.17283519434107605
d3opt_0043_d9b707329a,unseen_reader,0,12,883,298,0.64,0.897219730941704,complete,,0.9463079222720479,0.8198913154545662,0.897219730941704,0.8610684510750328,0.17875659539553318
d3opt_0043_d9b707329a,unseen_reader,1,12,825,342,0.59,0.8056023487510228,complete,,0.857823554892429,0.6772814215795496,0.8056023487510228,0.7797663987209664,0.19438480508164083
d3opt_0043_d9b707329a,unseen_reader,2,12,928,326,0.44,0.834180312441182,complete,,0.8855072463768117,0.8958782004013832,0.834180312441182,0.8342560162693481,0.12952656846779753
d3opt_0043_d9b707329a,unseen_reader,3,12,824,305,0.73,0.7175848345203184,complete,,0.717741935483871,0.6663305023306654,0.7175848345203184,0.7339139886443271,0.22341675180851178
d3opt_0043_d9b707329a,unseen_reader_and_text,0,12,653,528,0.36000000000000004,0.7569444444444444,complete,,0.8155623070987654,0.4404212059073231,0.7569444444444444,0.6154375630292456,0.17630365444370477
d3opt_0043_d9b707329a,unseen_reader_and_text,1,12,650,517,0.6,0.6455736894164195,complete,,0.6635509396636994,0.570236118761573,0.6455736894164195,0.6474975425093594,0.2365468829817146
d3opt_0043_d9b707329a,unseen_reader_and_text,2,12,692,562,0.75,0.7758221020253503,complete,,0.860387535848552,0.7602872496731126,0.7758221020253503,0.7877139352401721,0.17817389462613867
d3opt_0043_d9b707329a,unseen_reader_and_text,3,12,629,500,0.6,0.7597639011473962,complete,,0.7950959841129744,0.4481027666101454,0.7597639011473962,0.6722050357501383,0.23748302556867043
d3opt_0043_d9b707329a,unseen_text,0,12,883,298,0.41000000000000003,0.7315268065268066,complete,,0.8088578088578089,0.6849127318838449,0.7315268065268066,0.674891822650437,0.16662324215197885
d3opt_0043_d9b707329a,unseen_text,1,12,872,295,0.37,0.7086362062997578,complete,,0.7585092881043036,0.5730754055532782,0.7086362062997578,0.6326537873127691,0.19931572963379302
d3opt_0043_d9b707329a,unseen_text,2,12,939,315,0.51,0.8132040050062578,complete,,0.8827380379320304,0.7178016852417298,0.8132040050062578,0.7761830325422765,0.1500057751115704
d3opt_0043_d9b707329a,unseen_text,3,12,843,286,0.48000000000000004,0.7412008281573499,complete,,0.797368596807587,0.5572712220061198,0.7412008281573499,0.6875280143433438,0.1793402937721585
d3opt_0044_efe78d1272,unseen_reader,0,28,883,298,0.61,0.846068759342302,complete,,0.9144394618834081,0.7273131720012802,0.846068759342302,0.82114093491339,0.16906393161741448
d3opt_0044_efe78d1272,unseen_reader,1,28,825,342,0.59,0.6669153390768638,complete,,0.719593781585407,0.44149776524036755,0.6669153390768638,0.6350204631404445,0.2230605198689072
d3opt_0044_efe78d1272,unseen_reader,2,28,928,326,0.5700000000000001,0.8272162619988707,complete,,0.8857331074722379,0.9080463057827863,0.8272162619988707,0.826753720012147,0.13482419575988325
d3opt_0044_efe78d1272,unseen_reader,3,28,824,305,0.68,0.7059069962295769,complete,,0.7215647255969837,0.5973780777039848,0.7059069962295769,0.7133810010214505,0.21630414902147463
d3opt_0044_efe78d1272,unseen_reader_and_text,0,28,653,528,0.32,0.7841435185185185,complete,,0.8571566358024691,0.548101484270009,0.7841435185185185,0.6394011032308904,0.1516618430806072
d3opt_0044_efe78d1272,unseen_reader_and_text,1,28,650,517,0.31,0.5820227497527201,complete,,0.5901582591493572,0.4338345909361472,0.5820227497527201,0.5486890822070377,0.2589534888242476
d3opt_0044_efe78d1272,unseen_reader_and_text,2,28,692,562,0.6,0.7918406466855878,complete,,0.8811165430851302,0.8221886857619269,0.7918406466855878,0.7705746276207855,0.1604181577313732
d3opt_0044_efe78d1272,unseen_reader_and_text,3,28,629,500,0.65,0.760977493380406,complete,,0.7895520741394527,0.4256671908443916,0.760977493380406,0.6739828006674368,0.24055788142035422
d3opt_0044_efe78d1272,unseen_text,0,28,883,298,0.35000000000000003,0.7798951048951048,complete,,0.841958041958042,0.6810100657353794,0.7798951048951048,0.7224395514325099,0.1481390152625529
d3opt_0044_efe78d1272,unseen_text,1,28,872,295,0.54,0.7420387677397023,complete,,0.8192569516557056,0.6510261436059654,0.7420387677397023,0.7204537871204538,0.1698899615084671
d3opt_0044_efe78d1272,unseen_text,2,28,939,315,0.5700000000000001,0.8349138346009435,complete,,0.9081062867045345,0.8205993852647254,0.8349138346009435,0.8187655343827671,0.12930980508016784
d3opt_0044_efe78d1272,unseen_text,3,28,843,286,0.35000000000000003,0.7600013357376612,complete,,0.8262205302878516,0.5555387866848421,0.7600013357376612,0.6720313179643324,0.16740349394074475
d3opt_0045_4aa380f3b4,unseen_reader,0,21,883,298,0.5800000000000001,0.8147982062780269,complete,,0.8891479820627802,0.6862153165606688,0.8147982062780269,0.7841730551114391,0.1730103638004636
d3opt_0045_4aa380f3b4,unseen_reader,1,21,825,342,0.66,0.6650623285363624,complete,,0.7359580305145113,0.4504099648955912,0.6650623285363624,0.6531440162271805,0.22151281866951467
d3opt_0045_4aa380f3b4,unseen_reader,2,21,928,326,0.37,0.8404667795972144,complete,,0.8884434406173537,0.9109747714074946,0.8404667795972144,0.8404667795972144,0.12988683441151203
d3opt_0045_4aa380f3b4,unseen_reader,3,21,824,305,0.6,0.6840961457896941,complete,,0.6740678676162548,0.5336238081667515,0.6840961457896941,0.687154484540889,0.2227617794466129
d3opt_0045_4aa380f3b4,unseen_reader_and_text,0,21,653,528,0.47000000000000003,0.7789351851851852,complete,,0.8527440200617284,0.5580754860239071,0.7789351851851852,0.7106543349933663,0.15014151207083457
d3opt_0045_4aa380f3b4,unseen_reader_and_text,1,21,650,517,0.35000000000000003,0.608728981206726,complete,,0.6427299703264094,0.48803154963171425,0.608728981206726,0.5809801545220421,0.24026372770225832
d3opt_0045_4aa380f3b4,unseen_reader_and_text,2,21,692,562,0.55,0.807249951706614,complete,,0.8861167659776811,0.8090667453692998,0.807249951706614,0.7780525077697076,0.1524051019484229
d3opt_0045_4aa380f3b4,unseen_reader_and_text,3,21,629,500,0.65,0.7653905560458958,complete,,0.7993159752868492,0.4229879195352431,0.7653905560458958,0.6906666666666668,0.23676470349299003
d3opt_0045_4aa380f3b4,unseen_text,0,21,883,298,0.46,0.763927738927739,complete,,0.8364801864801865,0.6717928706348013,0.763927738927739,0.7466542343132954,0.14999318423944752
d3opt_0045_4aa380f3b4,unseen_text,1,21,872,295,0.47000000000000003,0.7642206068997346,complete,,0.8249682704511365,0.6530712332306134,0.7642206068997346,0.7245776260087736,0.1628442322247845
d3opt_0045_4aa380f3b4,unseen_text,2,21,939,315,0.56,0.8250697987869452,complete,,0.9057957061711756,0.8418125248543785,0.8250697987869452,0.8083787661406026,0.1276341689610948
d3opt_0045_4aa380f3b4,unseen_text,3,21,843,286,0.37,0.7412008281573499,complete,,0.8129967274427303,0.5479232713425112,0.7412008281573499,0.6875280143433438,0.17031134652071966
d3opt_0046_f9179e50ce,unseen_reader,0,9,883,298,0.5700000000000001,0.8882511210762332,complete,,0.9421225710014948,0.8304368015801162,0.8882511210762332,0.8468073593073593,0.16981699240487888
d3opt_0046_f9179e50ce,unseen_reader,1,9,825,342,0.5,0.7846416710785965,complete,,0.8170091928574867,0.5478698493301853,0.7846416710785965,0.7184906034610998,0.20273483102247364
d3opt_0046_f9179e50ce,unseen_reader,2,9,928,326,0.47000000000000003,0.8369847543760587,complete,,0.882909843779409,0.8909430469678838,0.8369847543760587,0.8370783868138915,0.13048240896947533
d3opt_0046_f9179e50ce,unseen_reader,3,9,824,305,0.81,0.7519899455383325,complete,,0.6714495182237119,0.637641323532144,0.7519899455383325,0.7783463107156099,0.22810242658258872
d3opt_0046_f9179e50ce,unseen_reader_and_text,0,9,653,528,0.39,0.7586805555555556,complete,,0.8255690586419752,0.47965235373358256,0.7586805555555556,0.6490259242215064,0.17077638608088658
d3opt_0046_f9179e50ce,unseen_reader_and_text,1,9,650,517,0.5800000000000001,0.6470573689416419,complete,,0.6556544675239037,0.5571757438106963,0.6470573689416419,0.6491655775610736,0.24066610134679922
d3opt_0046_f9179e50ce,unseen_reader_and_text,2,9,692,562,0.76,0.7719734906459426,complete,,0.8551718501567676,0.7340240227390129,0.7719734906459426,0.7879961085631465,0.1739323539188632
d3opt_0046_f9179e50ce,unseen_reader_and_text,3,9,629,500,0.67,0.7613084730803177,complete,,0.7941030450132391,0.41807180551353923,0.7613084730803177,0.6947164133539763,0.23886411841600164
d3opt_0046_f9179e50ce,unseen_text,0,9,883,298,0.45,0.7422494172494173,complete,,0.8084498834498834,0.6785026318904549,0.7422494172494173,0.7049846359557207,0.16347119733850551
d3opt_0046_f9179e50ce,unseen_text,1,9,872,295,0.41000000000000003,0.7073093342563748,complete,,0.765893619476174,0.5755390077282753,0.7073093342563748,0.6467236811864181,0.19880094445020124
d3opt_0046_f9179e50ce,unseen_text,2,9,939,315,0.6,0.8166939443535188,complete,,0.8869741022431885,0.7251611955726298,0.8166939443535188,0.8032525215138336,0.1462007376076552
d3opt_0046_f9179e50ce,unseen_text,3,9,843,286,0.54,0.7184265010351967,complete,,0.784612302143859,0.5409048206922583,0.7184265010351967,0.7162698412698413,0.17965646865862012
d3opt_0047_0d323c92a7,unseen_reader,0,28,883,298,0.66,0.826068759342302,complete,,0.8935127055306428,0.6707634298170443,0.826068759342302,0.8065153568202348,0.18125739654594283
d3opt_0047_0d323c92a7,unseen_reader,1,28,825,342,0.25,0.6356788756798383,complete,,0.6857582904172884,0.38343146639352055,0.6356788756798383,0.49097948122338364,0.23481324979185833
d3opt_0047_0d323c92a7,unseen_reader,2,28,928,326,0.29000000000000004,0.8254658385093168,complete,,0.8844908714473932,0.9012900700282925,0.8254658385093168,0.8251122342377954,0.13652693767487867
d3opt_0047_0d323c92a7,unseen_reader,3,28,824,305,0.59,0.7077398408043569,complete,,0.7220360284876415,0.5784640988494096,0.7077398408043569,0.7013036565977743,0.21525820703494422
d3opt_0047_0d323c92a7,unseen_reader_and_text,0,28,653,528,0.4,0.7760416666666667,complete,,0.853780864197531,0.5355868928467855,0.7760416666666667,0.6737012346652993,0.1553026200752971
d3opt_0047_0d323c92a7,unseen_reader_and_text,1,28,650,517,0.39,0.6113501483679525,complete,,0.6372733267392021,0.47001090941007395,0.6113501483679525,0.5907698661252022,0.2446068735787054
d3opt_0047_0d323c92a7,unseen_reader_and_text,2,28,692,562,0.74,0.7848046718278676,complete,,0.8800392290889638,0.8093856353191856,0.7848046718278676,0.788457774364997,0.16096385643474612
d3opt_0047_0d323c92a7,unseen_reader_and_text,3,28,629,500,0.65,0.7573367166813769,complete,,0.7867663283318623,0.423745249118985,0.7573367166813769,0.6686648723595139,0.2458047093099201
d3opt_0047_0d323c92a7,unseen_text,0,28,883,298,0.38,0.7811188811188812,complete,,0.8437645687645688,0.6739039901230504,0.7811188811188812,0.7370420103587185,0.14839910378483562
d3opt_0047_0d323c92a7,unseen_text,1,28,872,295,0.28,0.7588554286373601,complete,,0.8164301373024114,0.6412866567229222,0.7588554286373601,0.6692083426777304,0.16976323101792465
d3opt_0047_0d323c92a7,unseen_text,2,28,939,315,0.5800000000000001,0.8281265042842014,complete,,0.9131606816212573,0.8478854000814837,0.8281265042842014,0.8093329221913865,0.12919116541871623
d3opt_0047_0d323c92a7,unseen_text,3,28,843,286,0.38,0.7540573031456622,complete,,0.8184064649702798,0.5548932577157454,0.7540573031456622,0.6848806366047746,0.16947655434555992
d3opt_0048_fb5f9ca843,unseen_reader,0,12,883,298,0.64,0.897219730941704,complete,,0.9463079222720479,0.8199195612293404,0.897219730941704,0.8610684510750328,0.17875042821040635
d3opt_0048_fb5f9ca843,unseen_reader,1,12,825,342,0.59,0.8056023487510228,complete,,0.8578235548924291,0.6773368035546026,0.8056023487510228,0.7797663987209664,0.19438288298001527
d3opt_0048_fb5f9ca843,unseen_reader,2,12,928,326,0.44,0.834180312441182,complete,,0.885356672313194,0.8957692734159128,0.834180312441182,0.8342560162693481,0.1295457393070188
d3opt_0048_fb5f9ca843,unseen_reader,3,12,824,305,0.73,0.7175848345203184,complete,,0.7176895684960201,0.6662036760319642,0.7175848345203184,0.7339139886443271,0.2234121740084748
d3opt_0048_fb5f9ca843,unseen_reader_and_text,0,12,653,528,0.36000000000000004,0.7569444444444444,complete,,0.8155623070987654,0.44048373096911136,0.7569444444444444,0.6154375630292456,0.17631524724560257
d3opt_0048_fb5f9ca843,unseen_reader_and_text,1,12,650,517,0.6,0.6483514671941972,complete,,0.6635674249917574,0.5701291346302643,0.6483514671941972,0.6501503759398497,0.23655318150128768
d3opt_0048_fb5f9ca843,unseen_reader_and_text,2,12,692,562,0.75,0.7787122754357549,complete,,0.8602538003179934,0.7601771187351487,0.7787122754357549,0.7902985074626865,0.17816120610510697
d3opt_0048_fb5f9ca843,unseen_reader_and_text,3,12,629,500,0.6,0.7597639011473962,complete,,0.7950408208296559,0.44848178018220086,0.7597639011473962,0.6722050357501383,0.23751464494046337
d3opt_0048_fb5f9ca843,unseen_text,0,12,883,298,0.41000000000000003,0.7315268065268066,complete,,0.8087412587412588,0.6840770243814708,0.7315268065268066,0.674891822650437,0.16661470685422916
d3opt_0048_fb5f9ca843,unseen_text,1,12,872,295,0.37,0.7086362062997578,complete,,0.7585092881043037,0.5730392613383128,0.7086362062997578,0.6326537873127691,0.19928774608448194
d3opt_0048_fb5f9ca843,unseen_text,2,12,939,315,0.51,0.8132040050062578,complete,,0.8827861750264754,0.7178221495614014,0.8132040050062578,0.7761830325422765,0.15000195379377163
d3opt_0048_fb5f9ca843,unseen_text,3,12,843,286,0.48000000000000004,0.7412008281573499,complete,,0.7973018099245308,0.5572562914073911,0.7412008281573499,0.6875280143433438,0.17934027611502656
d3opt_0049_82e78bf1f7,unseen_reader,0,6,883,298,0.56,0.8858893871449925,complete,,0.9430194319880418,0.8194191689420073,0.8858893871449925,0.8314723482606694,0.1691758068518641
d3opt_0049_82e78bf1f7,unseen_reader,1,6,825,342,0.45,0.7143235308273572,complete,,0.765076767579535,0.44487365399660783,0.7143235308273572,0.6366320342250011,0.2084917213469807
d3opt_0049_82e78bf1f7,unseen_reader,2,6,928,326,0.5,0.790626764539808,complete,,0.8757763975155279,0.8620379567446411,0.790626764539808,0.7902743614001893,0.14326954989913437
d3opt_0049_82e78bf1f7,unseen_reader,3,6,824,305,0.81,0.7635106828655216,complete,,0.6748533724340176,0.6505977057619646,0.7635106828655216,0.7960486322188449,0.23028344001143058
d3opt_0049_82e78bf1f7,unseen_reader_and_text,0,6,653,528,0.4,0.7569444444444444,complete,,0.8362750771604939,0.5568220740630571,0.7569444444444444,0.6598161808212694,0.15809124901727978
d3opt_0049_82e78bf1f7,unseen_reader_and_text,1,6,650,517,0.42000000000000004,0.5352703593801517,complete,,0.5171117705242334,0.34415594592596715,0.5352703593801517,0.4835280780325734,0.2528793842187304
d3opt_0049_82e78bf1f7,unseen_reader_and_text,2,6,692,562,0.5,0.8011575553145014,complete,,0.8782560886815163,0.7189177638909536,0.8011575553145014,0.7812838555636196,0.15500420379860652
d3opt_0049_82e78bf1f7,unseen_reader_and_text,3,6,629,500,0.6900000000000001,0.7405670785525154,complete,,0.7863663945278023,0.40790864651844394,0.7405670785525154,0.6931899641577062,0.23535376242026912
d3opt_0049_82e78bf1f7,unseen_text,0,6,883,298,0.5,0.7438811188811189,complete,,0.808041958041958,0.6836934215518473,0.7438811188811189,0.7227458436147405,0.16285064473870492
d3opt_0049_82e78bf1f7,unseen_text,1,6,872,295,0.43,0.7121553017191646,complete,,0.7541825314410985,0.5363579778057126,0.7121553017191646,0.6640423846306199,0.2060148170768438
