source_name,model_name,candidate_id,feature_group,model,evaluation_level,split_regime,threshold_policy,threshold_source,threshold,optimized_metric,optimized_score,n_candidate_thresholds,information_bits,official_claim_allowed,status,notes,fold_id
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,global_test_oracle_threshold,test_oracle_diagnostic,0.4008464805999141,BA,0.868421052631579,60,5.906890595608519,False,complete,Diagnostic only; not legal benchmark tuning.,
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,37
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,38
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,39
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,4
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,40
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,41
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,42
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,43
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,44
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,45
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,46
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,47
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,48
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,49
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,5
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,50
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,51
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,52
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,53
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,54
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,55
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,56
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,6
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,7
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,8
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,9
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,unseen_reader,reader_aggregated_test_oracle_threshold,test_oracle_diagnostic,0.6292627475828849,BA,0.868421052631579,60,5.906890595608519,False,complete,Diagnostic only; not legal benchmark tuning.,
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,unseen_reader_and_text,reader_aggregated_test_oracle_threshold,test_oracle_diagnostic,0.604851865599235,BA,0.8083333333333333,37,5.20945336562895,False,complete,Diagnostic only; not legal benchmark tuning.,
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,unseen_text,reader_aggregated_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,0.868421052631579,60,5.906890595608519,False,complete,Diagnostic only; not legal benchmark tuning.,
d3_eyebench_lite_candidate_0000,D3_EyeBench_Lite,candidate_0000,D3_EyeBench_Lite,logistic_regression,reader_aggregated,unseen_reader,reader_aggregated_test_oracle_threshold,test_oracle_diagnostic,0.36567123876697555,BA,0.8108108108108107,58,5.857980995127572,False,complete,Diagnostic only; not legal benchmark tuning.,
d3_eyebench_lite_candidate_0000,D3_EyeBench_Lite,candidate_0000,D3_EyeBench_Lite,logistic_regression,reader_aggregated,unseen_reader_and_text,reader_aggregated_test_oracle_threshold,test_oracle_diagnostic,0.34931389481894326,BA,0.7678571428571428,42,5.392317422778761,False,complete,Diagnostic only; not legal benchmark tuning.,
d3_eyebench_lite_candidate_0000,D3_EyeBench_Lite,candidate_0000,D3_EyeBench_Lite,logistic_regression,reader_aggregated,unseen_text,reader_aggregated_test_oracle_threshold,test_oracle_diagnostic,0.38046957013933264,BA,0.7972972972972974,58,5.857980995127572,False,complete,Diagnostic only; not legal benchmark tuning.,
official_alignment_d3_full_feature,D3_FullFeature_EyeBenchFolds,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,unseen_reader,reader_aggregated_test_oracle_threshold,test_oracle_diagnostic,0.5105550651812936,BA,0.7657657657657657,58,5.857980995127572,False,complete,Diagnostic only; not legal benchmark tuning.,
official_alignment_d3_full_feature,D3_FullFeature_EyeBenchFolds,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,unseen_reader_and_text,reader_aggregated_test_oracle_threshold,test_oracle_diagnostic,0.53133990593363,BA,0.7646103896103896,42,5.392317422778761,False,complete,Diagnostic only; not legal benchmark tuning.,
official_alignment_d3_full_feature,D3_FullFeature_EyeBenchFolds,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,unseen_text,reader_aggregated_test_oracle_threshold,test_oracle_diagnostic,0.4784218921515531,BA,0.8085585585585586,58,5.857980995127572,False,complete,Diagnostic only; not legal benchmark tuning.,
