split_name,fold_id,model,participant_id,y_true,y_score,y_pred,fold_valid,feature_group,n_features
participant_grouped_kfold,3,logistic_regression,P01,0,0.6699061621856169,1,True,I_all_except_segmentation,65
participant_grouped_kfold,3,logistic_regression,P05,0,0.007720602549308377,0,True,I_all_except_segmentation,65
participant_grouped_kfold,3,logistic_regression,P15,0,0.0011664267891565903,0,True,I_all_except_segmentation,65
participant_grouped_kfold,3,logistic_regression,P18,0,0.0002579692933487399,0,True,I_all_except_segmentation,65
participant_grouped_kfold,3,logistic_regression,P19,0,0.00014116782831951783,0,True,I_all_except_segmentation,65
participant_grouped_kfold,3,logistic_regression,P20,0,5.901026463231906e-06,0,True,I_all_except_segmentation,65
participant_grouped_kfold,3,logistic_regression,P21,0,0.012071673646987677,0,True,I_all_except_segmentation,65
participant_grouped_kfold,3,logistic_regression,P28,1,0.36388078909001065,0,True,I_all_except_segmentation,65
participant_grouped_kfold,3,logistic_regression,P31,1,0.999994510475976,1,True,I_all_except_segmentation,65
participant_grouped_kfold,3,logistic_regression,P35,1,0.001380864798503868,0,True,I_all_except_segmentation,65
participant_grouped_kfold,3,logistic_regression,P37,1,0.008973772783742624,0,True,I_all_except_segmentation,65
participant_grouped_kfold,4,logistic_regression,P06,0,0.008304117716890654,0,True,I_all_except_segmentation,65
participant_grouped_kfold,4,logistic_regression,P08,0,0.5190898845437999,1,True,I_all_except_segmentation,65
participant_grouped_kfold,4,logistic_regression,P09,0,0.008956045317202161,0,True,I_all_except_segmentation,65
participant_grouped_kfold,4,logistic_regression,P22,0,0.23302948992593914,0,True,I_all_except_segmentation,65
participant_grouped_kfold,4,logistic_regression,P25,1,0.9108385685845669,1,True,I_all_except_segmentation,65
participant_grouped_kfold,4,logistic_regression,P32,1,0.1408089487006215,0,True,I_all_except_segmentation,65
participant_grouped_kfold,4,logistic_regression,P40,1,0.988779216518561,1,True,I_all_except_segmentation,65
participant_grouped_kfold,4,logistic_regression,P41,1,0.900943227704349,1,True,I_all_except_segmentation,65
participant_grouped_kfold,4,logistic_regression,P49,0,0.07773442500571066,0,True,I_all_except_segmentation,65
participant_grouped_kfold,4,logistic_regression,P54,0,0.6837830044748789,1,True,I_all_except_segmentation,65
participant_grouped_kfold,4,logistic_regression,P55,0,0.019110905223798734,0,True,I_all_except_segmentation,65
participant_grouped_kfold,0,linear_svm,P13,0,0.0021188488345505086,0,True,I_all_except_segmentation,65
participant_grouped_kfold,0,linear_svm,P16,0,0.011053362046185457,0,True,I_all_except_segmentation,65
participant_grouped_kfold,0,linear_svm,P29,1,0.946779089688703,1,True,I_all_except_segmentation,65
participant_grouped_kfold,0,linear_svm,P30,1,0.9238866409962242,1,True,I_all_except_segmentation,65
participant_grouped_kfold,0,linear_svm,P36,1,0.9720389245401754,1,True,I_all_except_segmentation,65
participant_grouped_kfold,0,linear_svm,P38,1,0.9612763038227368,1,True,I_all_except_segmentation,65
participant_grouped_kfold,0,linear_svm,P42,0,0.2672270766752676,0,True,I_all_except_segmentation,65
participant_grouped_kfold,0,linear_svm,P43,0,0.2029405121007283,0,True,I_all_except_segmentation,65
participant_grouped_kfold,0,linear_svm,P48,0,0.005647925998885789,0,True,I_all_except_segmentation,65
participant_grouped_kfold,0,linear_svm,P52,0,0.7269632086625349,1,True,I_all_except_segmentation,65
participant_grouped_kfold,0,linear_svm,P53,0,0.27202139494113636,0,True,I_all_except_segmentation,65
participant_grouped_kfold,0,linear_svm,P57,0,0.0008572488370411421,0,True,I_all_except_segmentation,65
participant_grouped_kfold,1,linear_svm,P02,0,0.4047155646141519,0,True,I_all_except_segmentation,65
participant_grouped_kfold,1,linear_svm,P03,0,0.25452958110046653,0,True,I_all_except_segmentation,65
participant_grouped_kfold,1,linear_svm,P17,0,0.26751853738573633,0,True,I_all_except_segmentation,65
participant_grouped_kfold,1,linear_svm,P23,1,0.8750907153554814,1,True,I_all_except_segmentation,65
participant_grouped_kfold,1,linear_svm,P26,1,0.9932375451003512,1,True,I_all_except_segmentation,65
participant_grouped_kfold,1,linear_svm,P27,1,0.9937502076489497,1,True,I_all_except_segmentation,65
participant_grouped_kfold,1,linear_svm,P34,1,0.9999001194111564,1,True,I_all_except_segmentation,65
participant_grouped_kfold,1,linear_svm,P44,0,0.556417915497487,1,True,I_all_except_segmentation,65
participant_grouped_kfold,1,linear_svm,P45,0,0.1044689325784633,0,True,I_all_except_segmentation,65
participant_grouped_kfold,1,linear_svm,P47,0,0.7755355673106079,1,True,I_all_except_segmentation,65
participant_grouped_kfold,1,linear_svm,P50,0,0.7018183592754024,1,True,I_all_except_segmentation,65
participant_grouped_kfold,1,linear_svm,P58,0,0.7006047749941398,1,True,I_all_except_segmentation,65
participant_grouped_kfold,2,linear_svm,P04,0,0.0014677377312700833,0,True,I_all_except_segmentation,65
participant_grouped_kfold,2,linear_svm,P07,0,0.03302782102992474,0,True,I_all_except_segmentation,65
participant_grouped_kfold,2,linear_svm,P10,0,0.3386958427841337,0,True,I_all_except_segmentation,65
participant_grouped_kfold,2,linear_svm,P11,0,0.39664923357608406,0,True,I_all_except_segmentation,65
participant_grouped_kfold,2,linear_svm,P12,0,0.5082123974323816,1,True,I_all_except_segmentation,65
participant_grouped_kfold,2,linear_svm,P24,1,0.9342717639294639,1,True,I_all_except_segmentation,65
participant_grouped_kfold,2,linear_svm,P33,1,0.6350005320766832,1,True,I_all_except_segmentation,65
participant_grouped_kfold,2,linear_svm,P39,1,0.311215582080972,0,True,I_all_except_segmentation,65
participant_grouped_kfold,2,linear_svm,P46,0,0.11785315207268313,0,True,I_all_except_segmentation,65
participant_grouped_kfold,2,linear_svm,P51,0,0.3976556028120627,0,True,I_all_except_segmentation,65
participant_grouped_kfold,2,linear_svm,P56,0,0.15081303839866705,0,True,I_all_except_segmentation,65
participant_grouped_kfold,3,linear_svm,P01,0,0.4880211235361045,0,True,I_all_except_segmentation,65
participant_grouped_kfold,3,linear_svm,P05,0,0.20466228673736325,0,True,I_all_except_segmentation,65
participant_grouped_kfold,3,linear_svm,P15,0,0.09903019705770469,0,True,I_all_except_segmentation,65
participant_grouped_kfold,3,linear_svm,P18,0,0.05086996840885052,0,True,I_all_except_segmentation,65
participant_grouped_kfold,3,linear_svm,P19,0,0.047415345217930956,0,True,I_all_except_segmentation,65
participant_grouped_kfold,3,linear_svm,P20,0,0.01788546209449542,0,True,I_all_except_segmentation,65
participant_grouped_kfold,3,linear_svm,P21,0,0.15005425937719533,0,True,I_all_except_segmentation,65
participant_grouped_kfold,3,linear_svm,P28,1,0.3556691884833498,0,True,I_all_except_segmentation,65
participant_grouped_kfold,3,linear_svm,P31,1,0.9924859880743953,1,True,I_all_except_segmentation,65
participant_grouped_kfold,3,linear_svm,P35,1,0.0951593653466923,0,True,I_all_except_segmentation,65
participant_grouped_kfold,3,linear_svm,P37,1,0.18503783056433798,0,True,I_all_except_segmentation,65
participant_grouped_kfold,4,linear_svm,P06,0,0.11143559152029714,0,True,I_all_except_segmentation,65
participant_grouped_kfold,4,linear_svm,P08,0,0.7778529832014903,1,True,I_all_except_segmentation,65
participant_grouped_kfold,4,linear_svm,P09,0,0.08405658157032182,0,True,I_all_except_segmentation,65
participant_grouped_kfold,4,linear_svm,P22,0,0.2727123325262622,0,True,I_all_except_segmentation,65
participant_grouped_kfold,4,linear_svm,P25,1,0.8869937793907534,1,True,I_all_except_segmentation,65
participant_grouped_kfold,4,linear_svm,P32,1,0.17434017545570918,0,True,I_all_except_segmentation,65
participant_grouped_kfold,4,linear_svm,P40,1,0.9857968697519395,1,True,I_all_except_segmentation,65
participant_grouped_kfold,4,linear_svm,P41,1,0.684548823120112,1,True,I_all_except_segmentation,65
participant_grouped_kfold,4,linear_svm,P49,0,0.12858110792090305,0,True,I_all_except_segmentation,65
participant_grouped_kfold,4,linear_svm,P54,0,0.5747089839100358,1,True,I_all_except_segmentation,65
participant_grouped_kfold,4,linear_svm,P55,0,0.0764755192817558,0,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,0,logistic_regression,P01,0,0.9065664758429127,1,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,1,logistic_regression,P04,0,0.0007307065445258438,0,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,2,logistic_regression,P07,0,0.02081704868936016,0,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,3,logistic_regression,P08,0,0.8735392451633657,1,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,4,logistic_regression,P10,0,0.1619153636410302,0,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,5,logistic_regression,P12,0,0.3802061507714255,0,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,6,logistic_regression,P13,0,0.00022978370939529466,0,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,7,logistic_regression,P15,0,0.0380701478728064,0,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,8,logistic_regression,P16,0,0.0107741122270674,0,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,9,logistic_regression,P17,0,0.40467234790734097,0,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,10,logistic_regression,P18,0,0.039852407811399836,0,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,11,logistic_regression,P19,0,0.26038337129266975,0,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,12,logistic_regression,P21,0,0.049442625202116,0,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,13,logistic_regression,P22,0,0.23516839825607608,0,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,14,logistic_regression,P23,1,0.9813621336450471,1,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,15,logistic_regression,P24,1,0.8407661834623366,1,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,16,logistic_regression,P25,1,0.7412447820579007,1,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,17,logistic_regression,P26,1,0.9848073715739932,1,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,18,logistic_regression,P27,1,0.9916942544432668,1,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,19,logistic_regression,P28,1,0.15069476297739418,0,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,20,logistic_regression,P29,1,0.9615809850364201,1,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,21,logistic_regression,P30,1,0.9367074622675061,1,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,22,logistic_regression,P31,1,0.9998813931326561,1,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,23,logistic_regression,P32,1,0.31311843052157695,0,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,24,logistic_regression,P33,1,0.90142545906014,1,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,25,logistic_regression,P34,1,0.9996244376865266,1,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,26,logistic_regression,P35,1,0.05273390908195852,0,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,27,logistic_regression,P36,1,0.9991361576956581,1,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,28,logistic_regression,P37,1,0.06018388256111784,0,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,29,logistic_regression,P38,1,0.993110041332886,1,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,30,logistic_regression,P40,1,0.9651496582860338,1,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,31,logistic_regression,P41,1,0.9751699127407526,1,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,32,logistic_regression,P47,0,0.40375083703106823,0,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,33,logistic_regression,P50,0,0.23413937029791695,0,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,34,logistic_regression,P54,0,0.966824131896076,1,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,35,logistic_regression,P57,0,3.945026890685444e-05,0,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,36,logistic_regression,P58,0,0.09255709931816537,0,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,0,linear_svm,P01,0,0.8403662371153432,1,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,1,linear_svm,P04,0,0.0037258869151926342,0,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,2,linear_svm,P07,0,0.04804669986127375,0,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,3,linear_svm,P08,0,0.9433833169186732,1,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,4,linear_svm,P10,0,0.3241928243664432,0,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,5,linear_svm,P12,0,0.5724393987876591,1,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,6,linear_svm,P13,0,0.0015393223410954966,0,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,7,linear_svm,P15,0,0.05862629924099234,0,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,8,linear_svm,P16,0,0.032033412948878716,0,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,9,linear_svm,P17,0,0.7660992170398632,1,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,10,linear_svm,P18,0,0.18521144377399237,0,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,11,linear_svm,P19,0,0.6971781608732689,1,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,12,linear_svm,P21,0,0.16556977896803207,0,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,13,linear_svm,P22,0,0.31224615316647886,0,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,14,linear_svm,P23,1,0.925141607934348,1,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,15,linear_svm,P24,1,0.8641263484994848,1,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,16,linear_svm,P25,1,0.6013860043028691,1,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,17,linear_svm,P26,1,0.8066909162233643,1,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,18,linear_svm,P27,1,0.967752544317453,1,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,19,linear_svm,P28,1,0.1975158917348383,0,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,20,linear_svm,P29,1,0.9445978485927488,1,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,21,linear_svm,P30,1,0.9396586773925765,1,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,22,linear_svm,P31,1,0.9935636107728599,1,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,23,linear_svm,P32,1,0.3176953165031114,0,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,24,linear_svm,P33,1,0.5790952063619291,1,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,25,linear_svm,P34,1,0.9995029958916719,1,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,26,linear_svm,P35,1,0.23908303805109452,0,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,27,linear_svm,P36,1,0.8971069305472685,1,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,28,linear_svm,P37,1,0.13486957496254834,0,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,29,linear_svm,P38,1,0.9937957251156859,1,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,30,linear_svm,P40,1,0.9461569627101586,1,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,31,linear_svm,P41,1,0.8875574092273341,1,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,32,linear_svm,P47,0,0.2775405852080979,0,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,33,linear_svm,P50,0,0.227995672132528,0,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,34,linear_svm,P54,0,0.9317982180937195,1,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,35,linear_svm,P57,0,0.001174022512692426,0,True,I_all_except_segmentation,65
text_balanced_sensitivity_lopo,36,linear_svm,P58,0,0.19306603987076162,0,True,I_all_except_segmentation,65
leave_one_participant_out,0,logistic_regression,P01,0,0.9684209282180761,1,True,J_all_except_raw_speed,79
leave_one_participant_out,1,logistic_regression,P02,0,0.015493883753434603,0,True,J_all_except_raw_speed,79
leave_one_participant_out,2,logistic_regression,P03,0,0.24221807543078921,0,True,J_all_except_raw_speed,79
leave_one_participant_out,3,logistic_regression,P04,0,5.520957664287259e-05,0,True,J_all_except_raw_speed,79
leave_one_participant_out,4,logistic_regression,P05,0,0.006200611287936653,0,True,J_all_except_raw_speed,79
leave_one_participant_out,5,logistic_regression,P06,0,0.0024636209596727797,0,True,J_all_except_raw_speed,79
leave_one_participant_out,6,logistic_regression,P07,0,0.009790985152120625,0,True,J_all_except_raw_speed,79
leave_one_participant_out,7,logistic_regression,P08,0,0.9146688667621786,1,True,J_all_except_raw_speed,79
leave_one_participant_out,8,logistic_regression,P09,0,0.003726311420839749,0,True,J_all_except_raw_speed,79
leave_one_participant_out,9,logistic_regression,P10,0,0.4376792384996609,0,True,J_all_except_raw_speed,79
leave_one_participant_out,10,logistic_regression,P11,0,0.18300819811827707,0,True,J_all_except_raw_speed,79
leave_one_participant_out,11,logistic_regression,P12,0,0.399893696280811,0,True,J_all_except_raw_speed,79
leave_one_participant_out,12,logistic_regression,P13,0,0.00013178829815257642,0,True,J_all_except_raw_speed,79
leave_one_participant_out,13,logistic_regression,P15,0,0.0022146375004794263,0,True,J_all_except_raw_speed,79
leave_one_participant_out,14,logistic_regression,P16,0,0.0007501216988900872,0,True,J_all_except_raw_speed,79
leave_one_participant_out,15,logistic_regression,P17,0,0.08506849012239646,0,True,J_all_except_raw_speed,79
leave_one_participant_out,16,logistic_regression,P18,0,0.034488578000234936,0,True,J_all_except_raw_speed,79
leave_one_participant_out,17,logistic_regression,P19,0,0.08639160955662899,0,True,J_all_except_raw_speed,79
leave_one_participant_out,18,logistic_regression,P20,0,3.578266623491453e-05,0,True,J_all_except_raw_speed,79
leave_one_participant_out,19,logistic_regression,P21,0,0.010558533214304933,0,True,J_all_except_raw_speed,79
leave_one_participant_out,20,logistic_regression,P22,0,0.20394080363656922,0,True,J_all_except_raw_speed,79
leave_one_participant_out,21,logistic_regression,P23,1,0.9157715095418956,1,True,J_all_except_raw_speed,79
leave_one_participant_out,22,logistic_regression,P24,1,0.8949749189801477,1,True,J_all_except_raw_speed,79
leave_one_participant_out,23,logistic_regression,P25,1,0.7842628996638495,1,True,J_all_except_raw_speed,79
leave_one_participant_out,24,logistic_regression,P26,1,0.9996158501972311,1,True,J_all_except_raw_speed,79
leave_one_participant_out,25,logistic_regression,P27,1,0.9981393108151849,1,True,J_all_except_raw_speed,79
leave_one_participant_out,26,logistic_regression,P28,1,0.020851498313026375,0,True,J_all_except_raw_speed,79
leave_one_participant_out,27,logistic_regression,P29,1,0.9903061950152212,1,True,J_all_except_raw_speed,79
leave_one_participant_out,28,logistic_regression,P30,1,0.9705981997340875,1,True,J_all_except_raw_speed,79
leave_one_participant_out,29,logistic_regression,P31,1,0.9999991175758292,1,True,J_all_except_raw_speed,79
leave_one_participant_out,30,logistic_regression,P32,1,0.04272400997072426,0,True,J_all_except_raw_speed,79
leave_one_participant_out,31,logistic_regression,P33,1,0.9735053469010583,1,True,J_all_except_raw_speed,79
leave_one_participant_out,32,logistic_regression,P34,1,0.9993929457220424,1,True,J_all_except_raw_speed,79
leave_one_participant_out,33,logistic_regression,P35,1,0.004209188404435719,0,True,J_all_except_raw_speed,79
leave_one_participant_out,34,logistic_regression,P36,1,0.9999117817907013,1,True,J_all_except_raw_speed,79
leave_one_participant_out,35,logistic_regression,P37,1,0.004689929098680718,0,True,J_all_except_raw_speed,79
leave_one_participant_out,36,logistic_regression,P38,1,0.976427351784408,1,True,J_all_except_raw_speed,79
leave_one_participant_out,37,logistic_regression,P39,1,0.3180979257565788,0,True,J_all_except_raw_speed,79
leave_one_participant_out,38,logistic_regression,P40,1,0.9544724910215103,1,True,J_all_except_raw_speed,79
leave_one_participant_out,39,logistic_regression,P41,1,0.9983637492349056,1,True,J_all_except_raw_speed,79
leave_one_participant_out,40,logistic_regression,P42,0,0.051359148730257306,0,True,J_all_except_raw_speed,79
leave_one_participant_out,41,logistic_regression,P43,0,0.006885882410207688,0,True,J_all_except_raw_speed,79
leave_one_participant_out,42,logistic_regression,P44,0,0.5836171410755234,1,True,J_all_except_raw_speed,79
leave_one_participant_out,43,logistic_regression,P45,0,0.04173213076290192,0,True,J_all_except_raw_speed,79
leave_one_participant_out,44,logistic_regression,P46,0,0.017152408724453453,0,True,J_all_except_raw_speed,79
leave_one_participant_out,45,logistic_regression,P47,0,0.71943698263475,1,True,J_all_except_raw_speed,79
leave_one_participant_out,46,logistic_regression,P48,0,9.266712947188539e-05,0,True,J_all_except_raw_speed,79
leave_one_participant_out,47,logistic_regression,P49,0,0.1348368026872028,0,True,J_all_except_raw_speed,79
leave_one_participant_out,48,logistic_regression,P50,0,0.48820708368128635,0,True,J_all_except_raw_speed,79
leave_one_participant_out,49,logistic_regression,P51,0,0.06275035954588201,0,True,J_all_except_raw_speed,79
leave_one_participant_out,50,logistic_regression,P52,0,0.7657511963879342,1,True,J_all_except_raw_speed,79
leave_one_participant_out,51,logistic_regression,P53,0,0.06458696353570198,0,True,J_all_except_raw_speed,79
leave_one_participant_out,52,logistic_regression,P54,0,0.6333022380465051,1,True,J_all_except_raw_speed,79
leave_one_participant_out,53,logistic_regression,P55,0,0.07616730746194077,0,True,J_all_except_raw_speed,79
leave_one_participant_out,54,logistic_regression,P56,0,0.11967389219067431,0,True,J_all_except_raw_speed,79
leave_one_participant_out,55,logistic_regression,P57,0,1.701705661395311e-05,0,True,J_all_except_raw_speed,79
leave_one_participant_out,56,logistic_regression,P58,0,0.18921708363205572,0,True,J_all_except_raw_speed,79
leave_one_participant_out,0,linear_svm,P01,0,0.904286218099903,1,True,J_all_except_raw_speed,79
leave_one_participant_out,1,linear_svm,P02,0,0.05578091178272837,0,True,J_all_except_raw_speed,79
leave_one_participant_out,2,linear_svm,P03,0,0.41112580077793554,0,True,J_all_except_raw_speed,79
leave_one_participant_out,3,linear_svm,P04,0,0.005115778264003072,0,True,J_all_except_raw_speed,79
leave_one_participant_out,4,linear_svm,P05,0,0.030074033401547944,0,True,J_all_except_raw_speed,79
leave_one_participant_out,5,linear_svm,P06,0,0.04463896517932451,0,True,J_all_except_raw_speed,79
leave_one_participant_out,6,linear_svm,P07,0,0.07431458524903768,0,True,J_all_except_raw_speed,79
leave_one_participant_out,7,linear_svm,P08,0,0.9655741623742098,1,True,J_all_except_raw_speed,79
leave_one_participant_out,8,linear_svm,P09,0,0.010423936779408506,0,True,J_all_except_raw_speed,79
leave_one_participant_out,9,linear_svm,P10,0,0.5553289818777357,1,True,J_all_except_raw_speed,79
leave_one_participant_out,10,linear_svm,P11,0,0.4278181584042999,0,True,J_all_except_raw_speed,79
leave_one_participant_out,11,linear_svm,P12,0,0.45905464230080356,0,True,J_all_except_raw_speed,79
leave_one_participant_out,12,linear_svm,P13,0,0.0055306081493802,0,True,J_all_except_raw_speed,79
leave_one_participant_out,13,linear_svm,P15,0,0.015524937456236506,0,True,J_all_except_raw_speed,79
leave_one_participant_out,14,linear_svm,P16,0,0.014763858765649406,0,True,J_all_except_raw_speed,79
leave_one_participant_out,15,linear_svm,P17,0,0.31774851648652497,0,True,J_all_except_raw_speed,79
leave_one_participant_out,16,linear_svm,P18,0,0.3569171101878296,0,True,J_all_except_raw_speed,79
leave_one_participant_out,17,linear_svm,P19,0,0.20589866640759702,0,True,J_all_except_raw_speed,79
leave_one_participant_out,18,linear_svm,P20,0,0.003341194686801722,0,True,J_all_except_raw_speed,79
leave_one_participant_out,19,linear_svm,P21,0,0.04567797295427958,0,True,J_all_except_raw_speed,79
leave_one_participant_out,20,linear_svm,P22,0,0.2035102200824867,0,True,J_all_except_raw_speed,79
leave_one_participant_out,21,linear_svm,P23,1,0.8011256130023234,1,True,J_all_except_raw_speed,79
leave_one_participant_out,22,linear_svm,P24,1,0.7809595228183202,1,True,J_all_except_raw_speed,79
leave_one_participant_out,23,linear_svm,P25,1,0.7578131973657882,1,True,J_all_except_raw_speed,79
leave_one_participant_out,24,linear_svm,P26,1,0.9256283778337441,1,True,J_all_except_raw_speed,79
leave_one_participant_out,25,linear_svm,P27,1,0.9795771075325959,1,True,J_all_except_raw_speed,79
leave_one_participant_out,26,linear_svm,P28,1,0.0889265506632691,0,True,J_all_except_raw_speed,79
leave_one_participant_out,27,linear_svm,P29,1,0.9655425128488027,1,True,J_all_except_raw_speed,79
leave_one_participant_out,28,linear_svm,P30,1,0.8620738764357068,1,True,J_all_except_raw_speed,79
leave_one_participant_out,29,linear_svm,P31,1,0.9997408583991821,1,True,J_all_except_raw_speed,79
leave_one_participant_out,30,linear_svm,P32,1,0.10282554579254147,0,True,J_all_except_raw_speed,79
leave_one_participant_out,31,linear_svm,P33,1,0.9168665141491478,1,True,J_all_except_raw_speed,79
leave_one_participant_out,32,linear_svm,P34,1,0.9837901830360828,1,True,J_all_except_raw_speed,79
leave_one_participant_out,33,linear_svm,P35,1,0.05593622359446304,0,True,J_all_except_raw_speed,79
leave_one_participant_out,34,linear_svm,P36,1,0.987640175717189,1,True,J_all_except_raw_speed,79
leave_one_participant_out,35,linear_svm,P37,1,0.054760243106478985,0,True,J_all_except_raw_speed,79
leave_one_participant_out,36,linear_svm,P38,1,0.7679027132398314,1,True,J_all_except_raw_speed,79
leave_one_participant_out,37,linear_svm,P39,1,0.11609096530378273,0,True,J_all_except_raw_speed,79
leave_one_participant_out,38,linear_svm,P40,1,0.8996843433651343,1,True,J_all_except_raw_speed,79
leave_one_participant_out,39,linear_svm,P41,1,0.9749640033761475,1,True,J_all_except_raw_speed,79
leave_one_participant_out,40,linear_svm,P42,0,0.4244923425940869,0,True,J_all_except_raw_speed,79
leave_one_participant_out,41,linear_svm,P43,0,0.04436000443968814,0,True,J_all_except_raw_speed,79
leave_one_participant_out,42,linear_svm,P44,0,0.6567617365861916,1,True,J_all_except_raw_speed,79
leave_one_participant_out,43,linear_svm,P45,0,0.13554967962494216,0,True,J_all_except_raw_speed,79
leave_one_participant_out,44,linear_svm,P46,0,0.1115069980255113,0,True,J_all_except_raw_speed,79
leave_one_participant_out,45,linear_svm,P47,0,0.8654377461537891,1,True,J_all_except_raw_speed,79
leave_one_participant_out,46,linear_svm,P48,0,0.0030795735675425867,0,True,J_all_except_raw_speed,79
leave_one_participant_out,47,linear_svm,P49,0,0.38378951094737307,0,True,J_all_except_raw_speed,79
leave_one_participant_out,48,linear_svm,P50,0,0.6258063370509168,1,True,J_all_except_raw_speed,79
leave_one_participant_out,49,linear_svm,P51,0,0.1281277121797804,0,True,J_all_except_raw_speed,79
leave_one_participant_out,50,linear_svm,P52,0,0.7700707065421087,1,True,J_all_except_raw_speed,79
leave_one_participant_out,51,linear_svm,P53,0,0.19627552543448623,0,True,J_all_except_raw_speed,79
leave_one_participant_out,52,linear_svm,P54,0,0.2786113039358627,0,True,J_all_except_raw_speed,79
leave_one_participant_out,53,linear_svm,P55,0,0.19370248974753598,0,True,J_all_except_raw_speed,79
leave_one_participant_out,54,linear_svm,P56,0,0.27038929751855767,0,True,J_all_except_raw_speed,79
leave_one_participant_out,55,linear_svm,P57,0,0.0018353669964036982,0,True,J_all_except_raw_speed,79
leave_one_participant_out,56,linear_svm,P58,0,0.6850501899908902,1,True,J_all_except_raw_speed,79
participant_grouped_kfold,0,logistic_regression,P13,0,4.5644994176492275e-05,0,True,J_all_except_raw_speed,79
participant_grouped_kfold,0,logistic_regression,P16,0,0.001857875608791787,0,True,J_all_except_raw_speed,79
